prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,599,627221,Cherif,7,Coventry City,Forward,5.0,0.911,0.0,0.911,21.02,0.0,0.4,2.4000000000000004,0.1823,0.923,0,0,3,0.863,0,0,2.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,42,485337,Guessand,8,Crystal Palace,Midfielder,5.5,1.049,0.0,1.049,26.48,0.0,0.4,2.6000000000000005,0.1907,1.077,0,0,3,0.937,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,198,172649,Henderson,8,Crystal Palace,Goalkeeper,5.0,2.561,0.0,2.561,63.59,0.2,2.0,6.000000000000001,0.5121,2.567,0,2,7,2.537,0,2.0,7.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,199,121709,Benitez,8,Crystal Palace,Goalkeeper,4.5,0.078,0.0,0.078,1.94,0.0,0.0,0.0,0.0173,0.072,0,0,0,0.102,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,201,247348,Muñoz,8,Crystal Palace,Defender,5.5,3.239,0.0,3.239,61.86,1.0,2.2,6.6000000000000005,0.589,3.283,1,2,7,3.063,1.0,2.0,7.0,0.0267,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,202,427623,Richards,8,Crystal Palace,Defender,5.0,3.565,0.0,3.565,74.68,1.0,3.0000000000000004,6.800000000000001,0.7131,3.563,1,3,8,3.573,1.0,3.0,8.0,0.04,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,203,651426,Canvot,8,Crystal Palace,Defender,5.0,1.915,0.0,1.915,32.91,0.0,1.0,5.6000000000000005,0.383,1.915,0,1,6,1.915,0,1.0,6.0,0.0183,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,204,244723,Mitchell,8,Crystal Palace,Defender,4.5,3.566,0.0,3.566,84.96,1.2000000000000002,2.8000000000000003,6.6000000000000005,0.7924,3.595,1,2,7,3.45,1.0,2.0,7.0,0.0233,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,205,218364,Sosa,8,Crystal Palace,Defender,4.5,0.04,0.0,0.04,0.73,0.0,0.0,0.0,0.0089,0.038,0,0,0,0.047,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,206,515621,Chadi Riad,8,Crystal Palace,Defender,4.5,0.738,0.0,0.738,18.07,0.0,0.0,2.4000000000000004,0.1639,0.758,0,0,2,0.655,0,0,2.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,207,242313,Mingueza,8,Crystal Palace,Defender,4.5,1.355,0.0,1.355,30.57,0.0,0.4,4.800000000000001,0.3011,1.423,0,0,6,1.082,0.0,0,4.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,208,232185,Sarr,8,Crystal Palace,Midfielder,6.5,3.187,0.0,3.187,56.35,1.0,2.4000000000000004,6.6000000000000005,0.4903,3.148,1,2,7,3.34,1.0,2.0,8.0,0.0517,0.0083
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,210,496221,Wharton,8,Crystal Palace,Midfielder,5.5,2.996,0.0,2.996,66.48,1.2000000000000002,2.6,5.4,0.5447,3.0,1,2,6,2.98,1.0,2.0,6.0,0.02,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,211,488024,Yeremy,8,Crystal Palace,Midfielder,5.5,2.758,0.0,2.758,55.59,1.0,2.2,5.800000000000001,0.5014,2.773,0,2,6,2.695,1.0,2.0,6.0,0.0217,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,212,108413,Hughes,8,Crystal Palace,Midfielder,4.5,1.537,0.0,1.537,41.41,0.0,1.4000000000000001,3.2,0.3416,1.527,0,1,3,1.578,0,1.0,3.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,213,152551,Lerma,8,Crystal Palace,Midfielder,5.0,1.788,0.0,1.788,44.88,0.2,1.4000000000000001,4.0,0.3577,1.783,0,1,4,1.808,0,1.0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,214,209400,Kamada,8,Crystal Palace,Midfielder,5.0,2.126,0.0,2.126,50.21,0.4,1.8,4.2,0.4253,2.112,0,2,5,2.185,0,2.0,5.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,215,489706,Devenny,8,Crystal Palace,Midfielder,5.0,0.805,0.0,0.805,17.36,0.0,0.2,2.4000000000000004,0.1609,0.82,0,0,2,0.743,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,216,606921,Esse,8,Crystal Palace,Midfielder,5.0,0.029,0.0,0.029,0.38,0.0,0.0,0.0,0.0057,0.03,0,0,0,0.023,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,217,536694,M.França,8,Crystal Palace,Midfielder,5.0,1.072,0.0,1.072,28.98,0.0,0.6000000000000001,2.6000000000000005,0.2144,1.068,0,0,3,1.087,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,218,438464,Doucouré,8,Crystal Palace,Midfielder,5.0,1.163,0.0,1.163,30.2,0.0,0.8,2.6000000000000005,0.2326,1.212,0,0,3,0.968,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,219,450542,J.Rak-Sakyi,8,Crystal Palace,Midfielder,5.0,1.096,0.0,1.096,28.52,0.0,0.6000000000000001,2.6000000000000005,0.2192,1.13,0,0,3,0.96,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,220,590014,Cardines,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,221,672492,Drakes-Thomas,8,Crystal Palace,Midfielder,4.5,0.01,0.0,0.01,0.13,0.0,0.0,0.0,0.0023,0.01,0,0,0,0.012,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,222,247412,Strand Larsen,8,Crystal Palace,Forward,6.0,2.245,0.0,2.245,58.11,1.0,2.0,4.6,0.3741,2.198,1,2,5,2.43,1.0,2.0,6.0,0.015,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,223,231747,Mateta,8,Crystal Palace,Forward,6.5,3.235,0.0,3.235,59.17,1.0,2.6,6.200000000000001,0.4977,3.233,1,2,7,3.242,1.0,2.0,7.0,0.0583,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,224,205533,Nketiah,8,Crystal Palace,Forward,5.5,0.403,0.0,0.403,8.08,0.0,0.0,1.4000000000000001,0.0732,0.397,0,0,1,0.427,0,0,1.0,0.0083,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,225,660392,Uche,8,Crystal Palace,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,241,433154,McNeil,8,Crystal Palace,Midfielder,5.5,1.238,0.0,1.238,29.27,0.0,0.8,2.8000000000000003,0.2251,1.238,0,0,3,1.238,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,555,169593,Matthews,8,Crystal Palace,Goalkeeper,4.0,0.834,0.0,0.834,20.39,0.0,0.0,2.4000000000000004,0.2084,0.837,0,0,3,0.822,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,577,223723,Tomiyasu,8,Crystal Palace,Defender,4.5,0.006,0.0,0.006,0.1,0.0,0.0,0.0,0.0013,0.007,0,0,0,0.003,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,588,570794,Khalaili,8,Crystal Palace,Defender,5.0,1.303,0.0,1.303,30.61,0.0,0.6000000000000001,4.0,0.2605,1.307,0,0,4,1.287,0,0,6.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,595,559152,Gozo,8,Crystal Palace,Midfielder,5.0,1.103,0.0,1.103,30.4,0.0,0.6000000000000001,2.8000000000000003,0.2206,1.112,0,0,3,1.068,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,21,128295,Nørgaard,9,Everton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,209,242898,Johnson,9,Everton,Midfielder,6.0,1.737,0.0,1.737,43.4,0.2,1.4000000000000001,3.6000000000000005,0.2895,1.758,0,1,4,1.652,0,1.0,3.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,226,111234,Pickford,9,Everton,Goalkeeper,5.5,3.866,0.0,3.866,88.77,1.8,3.2,6.800000000000001,0.7029,3.868,1,3,7,3.857,1.0,3.0,7.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,227,229600,Travers,9,Everton,Goalkeeper,5.0,1.108,0.0,1.108,24.07,0.0,0.0,4.0,0.2215,1.128,0,0,5,1.025,0,0,4.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,228,138001,King,9,Everton,Goalkeeper,4.5,1.043,0.0,1.043,21.73,0.0,0.0,4.0,0.2317,1.05,0,0,4,1.013,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,229,17761,Tarkowski,9,Everton,Defender,6.0,4.642,0.0,4.642,86.55,1.6,4.4,7.6000000000000005,0.7737,4.7,1,4,8,4.41,1.0,4.0,8.0,0.0433,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,230,480455,Branthwaite,9,Everton,Defender,5.5,0.837,0.0,0.837,18.84,0.0,0.2,3.2,0.1521,0.848,0,0,3,0.79,0,0,2.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,231,106611,Keane,9,Everton,Defender,5.0,3.667,0.0,3.667,68.37,1.0,3.2,7.0,0.7335,3.685,1,3,8,3.597,1.0,3.0,8.0,0.0317,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,232,512462,O'Brien,9,Everton,Defender,5.0,3.223,0.0,3.223,81.74,1.0,2.8000000000000003,6.000000000000001,0.6445,3.213,1,2,6,3.26,1.0,2.0,7.0,0.0167,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,233,224967,Mykolenko,9,Everton,Defender,4.5,3.013,0.0,3.013,75.98,1.0,2.4000000000000004,6.000000000000001,0.6695,2.963,1,2,6,3.21,1.0,2.0,6.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,234,243571,Patterson,9,Everton,Defender,4.5,0.37,0.0,0.37,7.57,0.0,0.0,1.2000000000000002,0.0822,0.378,0,0,1,0.337,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,235,499300,Aznou,9,Everton,Defender,4.0,1.276,0.0,1.276,30.22,0.0,0.4,4.800000000000001,0.3189,1.302,0,0,5,1.172,0,0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,236,215413,Dewsbury-Hall,9,Everton,Midfielder,6.5,3.484,0.0,3.484,71.45,1.4000000000000001,2.8000000000000003,6.800000000000001,0.536,3.542,1,3,7,3.252,1.0,3.0,7.0,0.0283,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,237,440993,Ndiaye,9,Everton,Midfielder,6.0,3.326,0.0,3.326,70.51,1.2000000000000002,2.8000000000000003,6.200000000000001,0.5543,3.265,1,2,7,3.57,1.0,3.0,7.0,0.04,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,239,232928,Garner,9,Everton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,240,490094,Iroegbunam,9,Everton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,242,550615,George,9,Everton,Midfielder,5.5,0.215,0.0,0.215,4.8,0.0,0.0,0.8,0.0391,0.215,0,0,1,0.215,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,243,502697,Alcaraz,9,Everton,Midfielder,5.0,0.65,0.0,0.65,16.0,0.0,0.0,1.6,0.1301,0.658,0,0,2,0.618,0,0,2.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,244,609873,Armstrong,9,Everton,Midfielder,5.0,0.474,0.0,0.474,12.84,0.0,0.0,1.6,0.0949,0.458,0,0,2,0.538,0,0,2.0,0.0017,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,245,496661,Dibling,9,Everton,Midfielder,5.5,0.358,0.0,0.358,9.29,0.0,0.0,1.4000000000000001,0.0651,0.363,0,0,1,0.337,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,246,513466,Röhl,9,Everton,Midfielder,5.0,0.623,0.0,0.623,15.38,0.0,0.0,1.6,0.1245,0.615,0,0,2,0.653,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,247,244860,Hackney,9,Everton,Midfielder,5.5,1.114,0.0,1.114,29.44,0.0,0.6000000000000001,3.0,0.2026,1.152,0,0,3,0.965,0.0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,248,486385,Beto,9,Everton,Forward,5.5,2.289,0.0,2.289,44.26,0.0,1.8,5.200000000000001,0.4161,2.32,0,2,6,2.163,0,1.0,6.0,0.0333,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,249,586309,Barry,9,Everton,Forward,5.5,2.338,0.0,2.338,48.97,0.4,1.8,5.200000000000001,0.4251,2.312,0,2,6,2.443,0,2.0,6.0,0.0217,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,250,80201,Leno,10,Fulham,Goalkeeper,4.5,3.227,0.0,3.227,88.8,1.2000000000000002,2.8000000000000003,6.000000000000001,0.7171,3.275,1,3,7,3.035,1.0,2.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,251,86873,Lecomte,10,Fulham,Goalkeeper,4.0,0.793,0.0,0.793,20.66,0.0,0.0,2.4000000000000004,0.1983,0.775,0,0,3,0.867,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,252,505079,McNally,10,Fulham,Goalkeeper,4.0,0.825,0.0,0.825,20.15,0.0,0.0,2.4000000000000004,0.2063,0.817,0,0,3,0.86,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,253,174874,Andersen,10,Fulham,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,254,169528,Robinson,10,Fulham,Defender,4.5,1.687,0.0,1.687,39.13,0.0,1.0,4.4,0.3748,1.632,0,1,5,1.907,0,1.0,6.0,0.0167,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,255,246301,J.Cuenca,10,Fulham,Defender,4.5,1.108,0.0,1.108,25.84,0.0,0.4,3.4000000000000004,0.2462,1.165,0,0,4,0.88,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,256,167074,Tete,10,Fulham,Defender,4.5,2.084,0.0,2.084,47.28,0.2,1.6,5.000000000000001,0.4632,2.097,0,1,6,2.035,0,1.0,6.0,0.0117,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,257,232892,Bassey,10,Fulham,Defender,4.5,2.777,0.0,2.777,68.26,1.0,2.0,5.800000000000001,0.6171,2.793,1,2,6,2.712,1.0,2.0,7.0,0.0183,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,258,166477,Castagne,10,Fulham,Defender,4.5,2.172,0.0,2.172,49.82,0.2,1.6,5.000000000000001,0.4827,2.243,0,1,6,1.888,0,1.0,6.0,0.0017,0.0
