prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,153,220362,Disasi,8,Crystal Palace,Defender,4.5,1.146,0.0,1.146,27.46,0.0,0.8,3.4000000000000004,0.2547,1.248,0,1,4,0.738,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,198,172649,Henderson,8,Crystal Palace,Goalkeeper,5.0,3.152,0.0,3.152,86.57,1.0,2.6,6.000000000000001,0.6304,3.44,1,3,7,2.0,0,1.0,6.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,199,121709,Benitez,8,Crystal Palace,Goalkeeper,4.5,0.134,0.0,0.134,1.94,0.0,0.0,0.4,0.0298,0.07,0,0,0,0.392,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,202,427623,Richards,8,Crystal Palace,Defender,5.0,3.489,0.0,3.489,79.12,1.0,3.2,6.6000000000000005,0.6979,3.725,1,3,8,2.547,0,2.0,8.0,0.02,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,203,651426,Canvot,8,Crystal Palace,Defender,4.9,2.655,0.0,2.655,55.05,0.2,2.0,6.000000000000001,0.5418,2.695,0,2,7,2.495,0.0,2.0,7.0,0.02,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,204,244723,Mitchell,8,Crystal Palace,Defender,4.5,3.037,0.0,3.037,85.17,0.8,2.4000000000000004,6.000000000000001,0.6748,3.24,1,2,7,2.223,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,205,218364,Sosa,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,206,515621,Chadi Riad,8,Crystal Palace,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,207,242313,Mingueza,8,Crystal Palace,Defender,4.4,0.912,0.0,0.912,23.14,0.0,0.2,2.4000000000000004,0.2073,0.912,0,0,3,0.913,0.0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,208,232185,Sarr,8,Crystal Palace,Midfielder,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,210,496221,Wharton,8,Crystal Palace,Midfielder,5.5,2.965,0.0,2.965,74.0,1.0,2.6,5.6000000000000005,0.5391,3.175,1,3,6,2.127,0,2.0,5.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,211,488024,Yeremy,8,Crystal Palace,Midfielder,5.5,2.324,0.0,2.324,51.45,0.8,1.8,4.800000000000001,0.4225,2.468,1,2,6,1.747,0,1.0,5.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,212,108413,Hughes,8,Crystal Palace,Midfielder,4.5,0.895,0.0,0.895,27.64,0.0,0.4,2.4000000000000004,0.199,0.982,0,0,3,0.55,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,213,152551,Lerma,8,Crystal Palace,Midfielder,4.9,1.012,0.0,1.012,27.78,0.0,0.6000000000000001,3.2,0.2066,1.14,0,0,4,0.502,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,214,209400,Kamada,8,Crystal Palace,Midfielder,5.0,2.419,0.0,2.419,64.28,0.8,2.0,4.6,0.4837,2.478,0,2,5,2.18,0,2.0,5.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,215,489706,Devenny,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,216,606921,Esse,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,217,536694,M.França,8,Crystal Palace,Midfielder,4.9,0.641,0.0,0.641,17.95,0.0,0.0,1.6,0.1308,0.665,0,0,2,0.543,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,218,438464,Doucouré,8,Crystal Palace,Midfielder,4.9,0.692,0.0,0.692,19.76,0.0,0.0,2.2,0.1413,0.755,0,0,2,0.442,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,219,450542,J.Rak-Sakyi,8,Crystal Palace,Midfielder,5.0,0.764,0.0,0.764,19.81,0.0,0.0,2.4000000000000004,0.1528,0.823,0,0,3,0.527,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,220,590014,Cardines,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,221,672492,Drakes-Thomas,8,Crystal Palace,Midfielder,4.5,0.105,0.0,0.105,0.02,0.0,0.0,0.4,0.0234,0.002,0,0,0,0.52,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,222,247412,Strand Larsen,8,Crystal Palace,Forward,6.0,2.063,0.0,2.063,55.79,0.8,1.6,4.800000000000001,0.3438,2.225,1,2,5,1.413,0,1.0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,223,231747,Mateta,8,Crystal Palace,Forward,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,224,205533,Nketiah,8,Crystal Palace,Forward,5.5,1.457,0.0,1.457,26.66,0.0,0.8,4.0,0.265,1.222,0,0,4,2.4,0,2.0,6.0,0.0417,0.0083
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,225,660392,Uche,8,Crystal Palace,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,241,433154,McNeil,8,Crystal Palace,Midfielder,5.5,1.527,0.0,1.527,35.6,0.2,1.2000000000000002,3.2,0.2776,1.538,0,1,4,1.482,0,1.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,555,169593,Matthews,8,Crystal Palace,Goalkeeper,4.0,0.581,0.0,0.581,16.66,0.0,0.0,2.4000000000000004,0.1452,0.628,0,0,3,0.392,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,577,223723,Tomiyasu,8,Crystal Palace,Defender,4.5,0.901,0.0,0.901,14.74,0.0,0.4,2.0,0.2003,0.712,0,0,2,1.66,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,588,570794,Khalaili,8,Crystal Palace,Defender,5.0,1.632,0.0,1.632,38.08,0.0,1.0,4.4,0.3265,1.618,0,1,5,1.688,0.0,1.0,5.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,595,559152,Gozo,8,Crystal Palace,Midfielder,5.0,0.856,0.0,0.856,20.8,0.0,0.6000000000000001,1.8,0.1711,0.883,0,0,2,0.745,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,633,605972,Ahanor,8,Crystal Palace,Defender,4.5,1.173,0.0,1.173,30.38,0.0,0.4,4.0,0.2607,1.24,0,0,4,0.907,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,643,172850,Chilwell,8,Crystal Palace,Defender,4.5,0.178,0.0,0.178,4.47,0.0,0.0,0.8,0.0395,0.175,0,0,1,0.188,0,0,1.0,0.0017,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,644,450063,Timber,8,Crystal Palace,Midfielder,5.0,1.061,0.0,1.061,28.0,0.0,0.6000000000000001,2.6000000000000005,0.2122,1.093,0,0,3,0.932,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,647,533646,Osorio,8,Crystal Palace,Midfielder,5.5,1.05,0.0,1.05,28.57,0.0,0.6000000000000001,2.6,0.191,1.028,0,0,3,1.138,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,21,128295,Nørgaard,9,Everton,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,209,242898,Johnson,9,Everton,Midfielder,5.9,1.334,0.0,1.334,34.73,0.2,1.0,2.6000000000000005,0.2262,1.395,0,1,3,1.092,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,226,111234,Pickford,9,Everton,Goalkeeper,5.5,2.22,0.0,2.22,88.72,0.8,1.8,4.800000000000001,0.4037,2.413,1,2,6,1.448,0,1.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,227,229600,Travers,9,Everton,Goalkeeper,5.0,0.421,0.0,0.421,15.56,0.0,0.0,1.6,0.0841,0.447,0,0,2,0.317,0.0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,228,138001,King,9,Everton,Goalkeeper,4.5,0.42,0.0,0.42,16.63,0.0,0.0,1.6,0.0933,0.468,0,0,2,0.225,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,229,17761,Tarkowski,9,Everton,Defender,6.0,3.07,0.0,3.07,87.59,0.8,2.6000000000000005,6.4,0.5117,3.308,1,3,7,2.117,0,1.0,6.0,0.015,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,230,480455,Branthwaite,9,Everton,Defender,5.5,1.339,0.0,1.339,40.84,0.0,0.8,3.6,0.2435,1.228,0,0,4,1.783,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,231,106611,Keane,9,Everton,Defender,4.9,1.477,0.0,1.477,46.37,0.0,0.8,4.0,0.3015,1.683,0,1,4,0.653,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,232,512462,O'Brien,9,Everton,Defender,4.9,1.248,0.0,1.248,55.49,0.0,0.8,4.0,0.2548,1.46,0,1,5,0.402,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,233,224967,Mykolenko,9,Everton,Defender,4.5,1.853,0.0,1.853,82.88,0.2,1.6,4.6,0.4117,1.987,0,1,5,1.317,0,1.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,234,243571,Patterson,9,Everton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,235,499300,Aznou,9,Everton,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,236,215413,Dewsbury-Hall,9,Everton,Midfielder,6.5,3.224,0.0,3.224,76.71,1.2000000000000002,2.8000000000000003,6.0,0.496,3.415,1,3,7,2.46,0,2.0,6.0,0.0167,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,238,114283,Grealish,9,Everton,Midfielder,6.5,1.377,0.0,1.377,31.14,0.0,1.0,3.2,0.2118,1.505,0,1,4,0.865,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,239,232928,Garner,9,Everton,Midfielder,6.0,2.611,0.0,2.611,70.52,1.0,2.4000000000000004,4.6000000000000005,0.4351,2.892,1,2,5,1.487,0,1.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,242,550615,George,9,Everton,Midfielder,5.5,1.243,0.0,1.243,30.1,0.0,0.6000000000000001,2.8000000000000003,0.226,1.075,0,0,3,1.915,0,2.0,5.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,243,502697,Alcaraz,9,Everton,Midfielder,5.0,0.652,0.0,0.652,12.3,0.0,0.4,1.2000000000000002,0.1303,0.565,0,0,1,0.998,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,244,609873,Armstrong,9,Everton,Midfielder,5.0,1.412,0.0,1.412,38.79,0.0,1.0,3.2,0.2824,1.308,0,0,3,1.827,0,2.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,245,496661,Dibling,9,Everton,Midfielder,5.4,0.223,0.0,0.223,4.29,0.0,0.0,0.6000000000000001,0.0412,0.16,0,0,0,0.473,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,246,513466,Röhl,9,Everton,Midfielder,5.0,1.416,0.0,1.416,39.2,0.0,1.0,3.2,0.2833,1.322,0,1,3,1.795,0,2.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,247,244860,Hackney,9,Everton,Midfielder,5.5,1.357,0.0,1.357,37.84,0.2,1.0,2.6000000000000005,0.2468,1.382,0,1,3,1.26,0,1.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,248,486385,Beto,9,Everton,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,249,586309,Barry,9,Everton,Forward,5.5,3.165,0.0,3.165,59.75,0.8,2.4000000000000004,6.4,0.5755,3.288,0,2,7,2.673,0,2.0,7.0,0.0617,0.0133
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,649,154043,Maitland-Niles,9,Everton,Defender,4.5,0.826,0.0,0.826,34.92,0.0,0.8,1.8,0.1836,0.81,0,1,2,0.892,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,250,80201,Leno,10,Fulham,Goalkeeper,4.5,2.857,0.0,2.857,88.9,1.0,2.4000000000000004,5.6000000000000005,0.635,3.09,1,3,7,1.927,0,1.0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,251,86873,Lecomte,10,Fulham,Goalkeeper,4.0,0.486,0.0,0.486,14.25,0.0,0.0,1.6,0.1216,0.492,0,0,2,0.465,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,252,505079,McNally,10,Fulham,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,253,174874,Andersen,10,Fulham,Defender,5.0,2.284,0.0,2.284,61.61,0.0,1.6,5.200000000000001,0.4568,2.502,0,2,6,1.413,0,0,6.0,0.0083,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,254,169528,Robinson,10,Fulham,Defender,4.5,2.276,0.0,2.276,53.83,0.2,1.6,5.800000000000001,0.5058,2.278,0,1,6,2.268,0,1.0,6.0,0.0117,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,255,246301,J.Cuenca,10,Fulham,Defender,4.5,1.193,0.0,1.193,29.36,0.0,0.8,3.4000000000000004,0.2652,1.147,0,0,4,1.38,0,0,5.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,256,167074,Tete,10,Fulham,Defender,4.5,1.208,0.0,1.208,30.29,0.0,0.8,4.800000000000001,0.2684,1.373,0,0,6,0.547,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,257,232892,Bassey,10,Fulham,Defender,4.5,2.729,0.0,2.729,75.23,0.8,2.0,5.6000000000000005,0.6065,2.948,1,2,6,1.853,0,1.0,6.0,0.0083,0.0
