prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,575,661888,Yirenkyi,7,Coventry City,Midfielder,5.0,1.499,0.0,1.499,34.67,0.0,1.0,3.2,0.2998,1.453,0,1,3,1.682,0,1.0,3.0,0.0067,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,584,196100,Hamer,7,Coventry City,Midfielder,5.5,2.259,0.0,2.259,65.88,0.8,1.8,4.2,0.4107,2.538,1,2,5,1.14,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,599,627221,Cherif,7,Coventry City,Forward,5.0,0.896,0.0,0.896,20.25,0.0,0.2,2.4000000000000004,0.1791,0.97,0,0,3,0.598,0,0,2.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,42,485337,Guessand,8,Crystal Palace,Midfielder,5.5,1.05,0.0,1.05,23.88,0.0,0.8,2.4000000000000004,0.1909,1.012,0,1,2,1.202,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,153,220362,Disasi,8,Crystal Palace,Defender,4.5,1.002,0.0,1.002,28.84,0.0,0.4,3.2,0.2226,1.065,0,0,4,0.748,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,198,172649,Henderson,8,Crystal Palace,Goalkeeper,5.0,2.809,0.0,2.809,87.12,0.8,2.4000000000000004,5.6000000000000005,0.5617,3.12,1,2,7,1.563,0,0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,199,121709,Benitez,8,Crystal Palace,Goalkeeper,4.5,0.152,0.0,0.152,1.0,0.0,0.0,0.6000000000000001,0.0338,0.063,0,0,0,0.508,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,201,247348,Muñoz,8,Crystal Palace,Defender,5.5,2.901,0.0,2.901,61.49,0.8,2.0,6.4,0.5274,3.115,1,2,7,2.043,0.0,1.0,6.0,0.0167,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,202,427623,Richards,8,Crystal Palace,Defender,5.0,3.189,0.0,3.189,76.12,0.8,2.6000000000000005,6.4,0.6377,3.408,1,3,8,2.31,0,1.0,7.0,0.0233,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,203,651426,Canvot,8,Crystal Palace,Defender,5.0,2.152,0.0,2.152,44.89,0.0,1.6,5.6000000000000005,0.4303,2.108,0,1,6,2.325,0,1.0,7.0,0.0283,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,204,244723,Mitchell,8,Crystal Palace,Defender,4.5,2.664,0.0,2.664,85.21,0.8,2.0,5.6000000000000005,0.5921,2.885,1,2,6,1.782,0,1.0,6.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,205,218364,Sosa,8,Crystal Palace,Defender,4.5,0.157,0.0,0.157,0.79,0.0,0.0,0.8,0.0348,0.05,0,0,0,0.583,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,206,515621,Chadi Riad,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,207,242313,Mingueza,8,Crystal Palace,Defender,4.5,0.957,0.0,0.957,24.46,0.0,0.0,3.2,0.2127,1.018,0,0,4,0.712,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,208,232185,Sarr,8,Crystal Palace,Midfielder,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,210,496221,Wharton,8,Crystal Palace,Midfielder,5.5,2.844,0.0,2.844,70.67,0.8,2.4000000000000004,5.2,0.5171,3.102,1,2,6,1.813,0,1.0,5.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,211,488024,Yeremy,8,Crystal Palace,Midfielder,5.5,2.208,0.0,2.208,51.82,0.8,1.8,4.800000000000001,0.4015,2.442,1,2,6,1.273,0,1.0,3.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,212,108413,Hughes,8,Crystal Palace,Midfielder,4.5,1.178,0.0,1.178,34.65,0.0,0.8,2.6,0.2618,1.295,0,1,3,0.71,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,213,152551,Lerma,8,Crystal Palace,Midfielder,5.0,1.385,0.0,1.385,39.2,0.0,0.8,3.4000000000000004,0.277,1.562,0,1,4,0.678,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,214,209400,Kamada,8,Crystal Palace,Midfielder,5.0,2.073,0.0,2.073,55.41,0.4,1.8,4.2,0.4147,2.16,0,2,5,1.727,0,1.0,4.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,215,489706,Devenny,8,Crystal Palace,Midfielder,5.0,0.638,0.0,0.638,13.59,0.0,0.2,1.8,0.1275,0.568,0,0,2,0.915,0,0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,216,606921,Esse,8,Crystal Palace,Midfielder,5.0,0.133,0.0,0.133,0.32,0.0,0.0,0.4,0.0266,0.02,0,0,0,0.585,0,0,2.0,0.0017,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,217,536694,M.França,8,Crystal Palace,Midfielder,5.0,0.739,0.0,0.739,20.05,0.0,0.2,2.0,0.1478,0.768,0,0,2,0.622,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,218,438464,Doucouré,8,Crystal Palace,Midfielder,5.0,0.689,0.0,0.689,18.94,0.0,0.2,2.0,0.1379,0.705,0,0,2,0.627,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,219,450542,J.Rak-Sakyi,8,Crystal Palace,Midfielder,5.0,0.819,0.0,0.819,22.33,0.0,0.2,2.4000000000000004,0.1639,0.832,0,0,3,0.77,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,220,590014,Cardines,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,221,672492,Drakes-Thomas,8,Crystal Palace,Midfielder,4.5,0.133,0.0,0.133,0.1,0.0,0.0,0.4,0.0296,0.007,0,0,0,0.638,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,222,247412,Strand Larsen,8,Crystal Palace,Forward,6.0,1.822,0.0,1.822,53.16,0.8,1.6,4.0,0.3036,2.023,1,2,5,1.015,0,1.0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,223,231747,Mateta,8,Crystal Palace,Forward,6.5,2.999,0.0,2.999,57.31,0.8,2.0,6.000000000000001,0.4614,3.192,1,2,7,2.228,0,2.0,6.0,0.0367,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,224,205533,Nketiah,8,Crystal Palace,Forward,5.5,1.103,0.0,1.103,17.82,0.0,0.4,2.8000000000000003,0.2005,0.91,0,0,3,1.875,0,1.0,6.0,0.0183,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,225,660392,Uche,8,Crystal Palace,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,241,433154,McNeil,8,Crystal Palace,Midfielder,5.5,1.48,0.0,1.48,36.0,0.0,1.2000000000000002,3.0,0.269,1.42,0,1,3,1.718,0,2.0,4.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,555,169593,Matthews,8,Crystal Palace,Goalkeeper,4.0,0.523,0.0,0.523,16.46,0.0,0.0,2.0,0.1308,0.533,0,0,2,0.483,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,577,223723,Tomiyasu,8,Crystal Palace,Defender,4.5,0.346,0.0,0.346,3.29,0.0,0.2,1.0,0.077,0.188,0,0,1,0.978,0,1.0,2.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,588,570794,Khalaili,8,Crystal Palace,Defender,5.0,1.194,0.0,1.194,25.86,0.0,0.8,3.4000000000000004,0.2389,1.188,0,0,4,1.218,0,1.0,4.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,595,559152,Gozo,8,Crystal Palace,Midfielder,5.0,0.89,0.0,0.89,27.02,0.0,0.4,2.4000000000000004,0.1781,0.947,0,0,3,0.665,0,0,2.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,21,128295,Nørgaard,9,Everton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,209,242898,Johnson,9,Everton,Midfielder,6.0,1.469,0.0,1.469,38.16,0.2,1.0,3.0000000000000004,0.2449,1.583,0,1,3,1.013,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,226,111234,Pickford,9,Everton,Goalkeeper,5.5,3.351,0.0,3.351,88.84,1.0,2.8000000000000003,6.200000000000001,0.6093,3.743,1,3,7,1.783,0,0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,227,229600,Travers,9,Everton,Goalkeeper,5.0,0.759,0.0,0.759,18.24,0.0,0.0,2.4000000000000004,0.1517,0.798,0,0,3,0.6,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,228,138001,King,9,Everton,Goalkeeper,4.5,0.722,0.0,0.722,18.19,0.0,0.0,2.4000000000000004,0.1604,0.763,0,0,3,0.557,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,229,17761,Tarkowski,9,Everton,Defender,6.0,3.806,0.0,3.806,86.94,1.2000000000000002,3.2,7.2,0.6343,4.178,1,4,8,2.317,0,1.0,7.0,0.0167,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,230,480455,Branthwaite,9,Everton,Defender,5.5,1.269,0.0,1.269,27.02,0.0,0.8,3.6,0.2308,1.067,0,0,4,2.08,0,1.0,6.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,231,106611,Keane,9,Everton,Defender,5.0,2.465,0.0,2.465,56.64,0.0,1.6,5.6000000000000005,0.493,2.887,0,2,7,0.778,0,0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,232,512462,O'Brien,9,Everton,Defender,5.0,2.274,0.0,2.274,69.22,0.0,1.6,5.4,0.4549,2.678,0,2,6,0.658,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,233,224967,Mykolenko,9,Everton,Defender,4.5,2.696,0.0,2.696,79.68,0.8,2.0,5.6,0.5992,2.93,1,2,6,1.762,0,1.0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,234,243571,Patterson,9,Everton,Defender,4.5,0.329,0.0,0.329,4.5,0.0,0.0,1.2000000000000002,0.0731,0.212,0,0,0,0.798,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,235,499300,Aznou,9,Everton,Defender,4.0,0.88,0.0,0.88,22.36,0.0,0.0,2.8000000000000003,0.2201,0.915,0,0,3,0.742,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,236,215413,Dewsbury-Hall,9,Everton,Midfielder,6.5,3.243,0.0,3.243,71.28,1.2000000000000002,2.8000000000000003,6.000000000000001,0.4989,3.498,1,3,7,2.22,0,2.0,6.0,0.02,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,237,440993,Ndiaye,9,Everton,Midfielder,6.0,3.365,0.0,3.365,76.78,1.6,2.8000000000000003,6.4,0.5608,3.623,1,3,7,2.332,0,2.0,7.0,0.0317,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,239,232928,Garner,9,Everton,Midfielder,6.0,2.839,0.0,2.839,75.05,1.0,2.6000000000000005,5.000000000000001,0.4732,3.285,1,3,6,1.057,0,1.0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,240,490094,Iroegbunam,9,Everton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,242,550615,George,9,Everton,Midfielder,5.5,0.957,0.0,0.957,21.49,0.0,0.4,2.4000000000000004,0.1739,0.767,0,0,3,1.717,0,1.0,5.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,243,502697,Alcaraz,9,Everton,Midfielder,5.0,0.785,0.0,0.785,14.89,0.0,0.4,1.8,0.157,0.72,0,0,2,1.045,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,244,609873,Armstrong,9,Everton,Midfielder,5.0,1.094,0.0,1.094,25.31,0.0,0.6000000000000001,2.8000000000000003,0.2188,0.932,0,0,3,1.743,0,2.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,245,496661,Dibling,9,Everton,Midfielder,5.5,0.465,0.0,0.465,10.1,0.0,0.0,1.6,0.0845,0.397,0,0,2,0.738,0,0,2.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,246,513466,Röhl,9,Everton,Midfielder,5.0,1.237,0.0,1.237,29.81,0.0,0.6000000000000001,3.2,0.2475,1.17,0,0,3,1.507,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,247,244860,Hackney,9,Everton,Midfielder,5.5,0.651,0.0,0.651,16.22,0.0,0.0,2.2,0.1184,0.617,0,0,2,0.79,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,248,486385,Beto,9,Everton,Forward,5.5,1.886,0.0,1.886,35.94,0.2,1.0,4.800000000000001,0.343,2.007,0,1,6,1.405,0,1.0,3.0,0.0183,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,249,586309,Barry,9,Everton,Forward,5.5,2.717,0.0,2.717,56.29,0.8,2.0,5.800000000000001,0.4941,2.843,0,2,7,2.213,0,1.0,6.0,0.0383,0.015
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,250,80201,Leno,10,Fulham,Goalkeeper,4.5,2.886,0.0,2.886,88.69,0.8,2.4000000000000004,5.6000000000000005,0.6414,3.223,1,3,7,1.538,0,0,6.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,251,86873,Lecomte,10,Fulham,Goalkeeper,4.0,0.606,0.0,0.606,16.82,0.0,0.0,2.4000000000000004,0.1515,0.633,0,0,3,0.497,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,252,505079,McNally,10,Fulham,Goalkeeper,4.0,0.668,0.0,0.668,18.23,0.0,0.0,2.4000000000000004,0.1669,0.708,0,0,3,0.505,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,253,174874,Andersen,10,Fulham,Defender,5.0,2.595,0.0,2.595,64.15,0.0,2.4000000000000004,6.200000000000001,0.5191,3.02,0,2,7,0.897,0,0,4.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,254,169528,Robinson,10,Fulham,Defender,4.5,2.157,0.0,2.157,44.91,0.0,1.2000000000000002,5.6000000000000005,0.4793,2.175,0,1,7,2.083,0.0,1.0,6.0,0.0217,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,255,246301,J.Cuenca,10,Fulham,Defender,4.5,1.615,0.0,1.615,36.21,0.0,0.8,4.800000000000001,0.3588,1.542,0,0,5,1.907,0,1.0,6.0,0.0033,0.0017
