prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,204,244723,Mitchell,8,Crystal Palace,Defender,4.5,3.13,0.0,3.13,82.69,1.0,2.0,7.0,0.6956,3.13,1,2,7,2.547,0.0,2.0,7.0,0.0233,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,205,218364,Sosa,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,206,515621,Chadi Riad,8,Crystal Palace,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,207,242313,Mingueza,8,Crystal Palace,Defender,4.4,0.587,0.0,0.587,13.11,0.0,0.0,1.0,0.1333,0.587,0,0,1,0.598,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,208,232185,Sarr,8,Crystal Palace,Midfielder,6.2,0.943,0.0,0.943,18.1,0.0,0.0,3.0,0.1521,0.943,0,0,3,0.482,0,0,2.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,210,496221,Wharton,8,Crystal Palace,Midfielder,5.5,3.21,0.0,3.21,79.74,1.0,2.0,6.0,0.5836,3.21,1,2,6,2.468,0,2.0,5.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,211,488024,Yeremy,8,Crystal Palace,Midfielder,5.5,2.63,0.0,2.63,57.83,1.0,2.0,6.0,0.4782,2.63,1,2,6,2.095,0,2.0,5.0,0.0133,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,212,108413,Hughes,8,Crystal Palace,Midfielder,4.4,0.825,0.0,0.825,17.46,0.0,1.0,2.0,0.1875,0.825,0,1,2,0.648,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,213,152551,Lerma,8,Crystal Palace,Midfielder,4.9,0.785,0.0,0.785,16.45,0.0,0.0,2.0,0.1602,0.785,0,0,2,0.487,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,214,209400,Kamada,8,Crystal Palace,Midfielder,5.0,2.553,0.0,2.553,74.74,1.0,2.0,5.0,0.5107,2.553,1,2,5,2.098,0,2.0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,215,489706,Devenny,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,216,606921,Esse,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,217,536694,M.França,8,Crystal Palace,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,218,438464,Doucouré,8,Crystal Palace,Midfielder,4.9,0.38,0.0,0.38,9.09,0.0,0.0,1.0,0.0776,0.38,0,0,1,0.223,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,219,450542,J.Rak-Sakyi,8,Crystal Palace,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,220,590014,Cardines,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,221,672492,Drakes-Thomas,8,Crystal Palace,Midfielder,4.5,0.003,0.0,0.003,0.04,0.0,0.0,0.0,0.0007,0.003,0,0,0,0.262,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,222,247412,Strand Larsen,8,Crystal Palace,Forward,6.0,2.42,0.0,2.42,59.77,1.0,2.0,6.0,0.4033,2.42,1,2,6,1.542,0,1.0,3.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,223,231747,Mateta,8,Crystal Palace,Forward,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,224,205533,Nketiah,8,Crystal Palace,Forward,5.5,1.522,0.0,1.522,32.48,0.0,1.0,5.0,0.2767,1.522,0,1,5,1.99,0,1.0,6.0,0.0317,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,225,660392,Uche,8,Crystal Palace,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,241,433154,McNeil,8,Crystal Palace,Midfielder,5.4,1.01,0.0,1.01,21.8,0.0,0.0,3.0,0.187,1.01,0,0,3,1.0,0,0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,555,169593,Matthews,8,Crystal Palace,Goalkeeper,4.0,0.317,0.0,0.317,9.37,0.0,0.0,1.0,0.0792,0.317,0,0,1,0.225,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,577,223723,Tomiyasu,8,Crystal Palace,Defender,4.4,0.952,0.0,0.952,21.8,0.0,0.0,2.0,0.2163,0.952,0,0,2,1.18,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,588,570794,Khalaili,8,Crystal Palace,Defender,5.0,2.38,0.0,2.38,56.24,0.0,1.0,7.0,0.476,2.38,0,1,7,2.597,0,1.0,7.0,0.025,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,595,559152,Gozo,8,Crystal Palace,Midfielder,5.0,0.713,0.0,0.713,13.88,0.0,0.0,2.0,0.1427,0.713,0,0,2,0.725,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,633,605972,Ahanor,8,Crystal Palace,Defender,4.5,1.113,0.0,1.113,30.97,0.0,0.0,4.0,0.2474,1.113,0,0,4,1.21,0,0,4.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,643,172850,Chilwell,8,Crystal Palace,Defender,4.5,0.517,0.0,0.517,8.35,0.0,0.0,1.0,0.1148,0.517,0,0,1,1.235,0,1.0,2.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,644,450063,Timber,8,Crystal Palace,Midfielder,5.0,1.623,0.0,1.623,44.48,0.0,1.0,4.0,0.3247,1.623,0,1,4,1.763,0,2.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,647,533646,Osorio,8,Crystal Palace,Midfielder,5.5,0.922,0.0,0.922,20.44,0.0,0.0,2.0,0.1676,0.922,0,0,2,0.837,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,21,128295,Nørgaard,9,Everton,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,209,242898,Johnson,9,Everton,Midfielder,5.9,1.915,0.0,1.915,45.79,0.0,1.0,4.0,0.3246,1.915,0,1,4,1.77,0,1.0,4.0,0.0133,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,226,111234,Pickford,9,Everton,Goalkeeper,5.5,3.655,0.0,3.655,88.86,1.0,3.0,7.0,0.6645,3.655,1,3,7,2.625,0,2.0,7.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,227,229600,Travers,9,Everton,Goalkeeper,5.0,0.335,0.0,0.335,8.07,0.0,0.0,0.0,0.067,0.335,0,0,0,0.307,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,228,138001,King,9,Everton,Goalkeeper,4.5,0.312,0.0,0.312,7.55,0.0,0.0,0.0,0.0693,0.312,0,0,0,0.303,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,229,17761,Tarkowski,9,Everton,Defender,6.1,4.82,0.0,4.82,87.72,1.0,4.0,9.0,0.7902,4.82,1,4,9,3.582,0,3.0,8.0,0.03,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,230,480455,Branthwaite,9,Everton,Defender,5.5,2.948,0.0,2.948,65.04,0.0,2.0,8.0,0.5361,2.948,0,2,8,3.08,0,2.0,8.0,0.0167,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,231,106611,Keane,9,Everton,Defender,4.8,1.273,0.0,1.273,22.37,0.0,0.0,5.0,0.2653,1.273,0,0,5,0.447,0,0,1.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,232,512462,O'Brien,9,Everton,Defender,4.9,1.188,0.0,1.188,29.34,0.0,0.0,4.0,0.2425,1.188,0,0,4,0.533,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,233,224967,Mykolenko,9,Everton,Defender,4.5,3.535,0.0,3.535,83.25,1.0,3.0,7.0,0.7856,3.535,1,3,7,2.828,0,2.0,6.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,234,243571,Patterson,9,Everton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,235,499300,Aznou,9,Everton,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,236,215413,Dewsbury-Hall,9,Everton,Midfielder,6.5,3.717,0.0,3.717,81.72,1.0,3.0,7.0,0.5718,3.717,1,3,7,3.187,0,3.0,7.0,0.03,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,238,114283,Grealish,9,Everton,Midfielder,6.5,1.218,0.0,1.218,23.81,0.0,1.0,3.0,0.1874,1.218,0,1,3,0.968,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,239,232928,Garner,9,Everton,Midfielder,6.0,3.148,0.0,3.148,70.99,1.0,3.0,6.0,0.5247,3.148,1,3,6,2.03,0,2.0,5.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,242,550615,George,9,Everton,Midfielder,5.5,2.305,0.0,2.305,50.03,0.0,2.0,6.0,0.4191,2.305,0,2,6,2.648,0,2.0,6.0,0.0167,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,243,502697,Alcaraz,9,Everton,Midfielder,4.9,0.462,0.0,0.462,8.22,0.0,0.0,1.0,0.0942,0.462,0,0,1,0.715,0,0,1.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,244,609873,Armstrong,9,Everton,Midfielder,5.0,1.722,0.0,1.722,48.36,0.0,2.0,4.0,0.3443,1.722,0,2,4,1.582,0,2.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,245,496661,Dibling,9,Everton,Midfielder,5.4,0.082,0.0,0.082,2.7,0.0,0.0,0.0,0.0151,0.082,0,0,0,0.328,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,246,513466,Röhl,9,Everton,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,247,244860,Hackney,9,Everton,Midfielder,5.5,1.323,0.0,1.323,27.34,0.0,1.0,3.0,0.2406,1.323,0,1,3,1.422,0,1.0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,248,486385,Beto,9,Everton,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,249,586309,Barry,9,Everton,Forward,5.6,3.992,0.0,3.992,72.17,1.0,3.0,8.0,0.7128,3.992,1,3,8,3.755,0,2.0,9.0,0.0983,0.03
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,649,154043,Maitland-Niles,9,Everton,Defender,4.5,1.477,0.0,1.477,36.74,0.0,1.0,5.0,0.3282,1.477,0,1,5,1.485,0,1.0,6.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,654,629068,Graham,9,Everton,Midfielder,4.5,0.738,0.0,0.738,18.0,0.0,0.0,2.0,0.1641,0.738,0,0,2,0.522,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,250,80201,Leno,10,Fulham,Goalkeeper,4.5,3.057,0.0,3.057,88.73,1.0,3.0,7.0,0.6793,3.057,1,3,7,2.212,0,2.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,251,86873,Lecomte,10,Fulham,Goalkeeper,4.0,0.26,0.0,0.26,7.59,0.0,0.0,0.0,0.065,0.26,0,0,0,0.242,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,252,505079,McNally,10,Fulham,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,253,174874,Andersen,10,Fulham,Defender,5.0,1.907,0.0,1.907,55.24,0.0,1.0,6.0,0.3813,1.907,0,1,6,1.377,0,0.0,6.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,254,169528,Robinson,10,Fulham,Defender,4.5,2.497,0.0,2.497,68.89,0.0,2.0,6.0,0.5548,2.497,0,2,6,2.313,0,1.0,6.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,255,246301,J.Cuenca,10,Fulham,Defender,4.5,0.587,0.0,0.587,15.56,0.0,0.0,2.0,0.1304,0.587,0,0,2,0.882,0,0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,256,167074,Tete,10,Fulham,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,257,232892,Bassey,10,Fulham,Defender,4.5,2.393,0.0,2.393,82.01,0.0,2.0,6.0,0.5318,2.393,0,2,6,2.008,0,1.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,258,166477,Castagne,10,Fulham,Defender,4.5,2.55,0.0,2.55,67.36,0.0,2.0,6.0,0.5667,2.55,0,2,6,2.45,0,1.0,7.0,0.0267,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,261,153133,Iwobi,10,Fulham,Midfielder,5.4,2.968,0.0,2.968,76.5,1.0,2.0,5.0,0.5497,2.968,1,2,5,2.4,0,2.0,5.0,0.0117,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,262,209289,Smith Rowe,10,Fulham,Midfielder,5.4,1.305,0.0,1.305,25.17,0.0,1.0,2.0,0.2417,1.305,0,1,2,0.893,0,1.0,2.0,0.0017,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,263,560552,Kevin,10,Fulham,Midfielder,5.3,0.91,0.0,0.91,16.55,0.0,1.0,2.0,0.1717,0.91,0,1,2,0.91,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,264,477555,Bobb,10,Fulham,Midfielder,5.5,2.417,0.0,2.417,56.12,0.0,2.0,5.0,0.4394,2.417,0,2,5,2.58,0,2.0,6.0,0.01,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,265,207189,Berge,10,Fulham,Midfielder,4.9,2.178,0.0,2.178,67.22,1.0,2.0,4.0,0.4446,2.178,1,2,4,1.68,0,2.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,266,76357,Cairney,10,Fulham,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
