prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,206,515621,Chadi Riad,8,Crystal Palace,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,207,242313,Mingueza,8,Crystal Palace,Defender,4.4,0.91,0.0,0.91,19.36,0.0,1.0,2.0,0.2068,0.91,0,1,2,0.748,0,1.0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,208,232185,Sarr,8,Crystal Palace,Midfielder,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,210,496221,Wharton,8,Crystal Palace,Midfielder,5.5,3.472,0.0,3.472,79.31,1.0,3.0,6.0,0.6312,3.472,1,3,6,2.583,0,2.0,5.0,0.02,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,211,488024,Yeremy,8,Crystal Palace,Midfielder,5.5,3.138,0.0,3.138,59.18,1.0,2.0,7.0,0.5706,3.138,1,2,7,2.195,0,1.0,6.0,0.0233,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,212,108413,Hughes,8,Crystal Palace,Midfielder,4.5,0.945,0.0,0.945,22.39,0.0,0.0,2.0,0.21,0.945,0,0,2,0.613,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,213,152551,Lerma,8,Crystal Palace,Midfielder,4.9,0.945,0.0,0.945,22.9,0.0,0.0,3.0,0.1929,0.945,0,0,3,0.565,0,0,2.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,214,209400,Kamada,8,Crystal Palace,Midfielder,5.0,2.657,0.0,2.657,67.62,0.0,2.0,6.0,0.5313,2.657,0,2,6,2.212,0,2.0,5.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,215,489706,Devenny,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,216,606921,Esse,8,Crystal Palace,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,217,536694,M.França,8,Crystal Palace,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,218,438464,Doucouré,8,Crystal Palace,Midfielder,4.9,0.565,0.0,0.565,14.82,0.0,0.0,2.0,0.1153,0.565,0,0,2,0.32,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,219,450542,J.Rak-Sakyi,8,Crystal Palace,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,220,590014,Cardines,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,221,672492,Drakes-Thomas,8,Crystal Palace,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.447,0,0,2.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,222,247412,Strand Larsen,8,Crystal Palace,Forward,6.0,2.125,0.0,2.125,53.16,1.0,2.0,5.0,0.3542,2.125,1,2,5,1.455,0,1.0,3.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,223,231747,Mateta,8,Crystal Palace,Forward,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,224,205533,Nketiah,8,Crystal Palace,Forward,5.5,1.755,0.0,1.755,33.36,0.0,1.0,5.0,0.3191,1.755,0,1,5,2.768,0,2.0,7.0,0.0533,0.015
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,225,660392,Uche,8,Crystal Palace,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,241,433154,McNeil,8,Crystal Palace,Midfielder,5.4,1.257,0.0,1.257,28.34,0.0,1.0,3.0,0.2327,1.257,0,1,3,1.318,0,1.0,3.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,555,169593,Matthews,8,Crystal Palace,Goalkeeper,4.0,0.38,0.0,0.38,10.52,0.0,0.0,1.0,0.095,0.38,0,0,1,0.193,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,577,223723,Tomiyasu,8,Crystal Palace,Defender,4.5,0.667,0.0,0.667,15.73,0.0,0.0,2.0,0.1482,0.667,0,0,2,1.242,0,1.0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,588,570794,Khalaili,8,Crystal Palace,Defender,5.0,2.425,0.0,2.425,46.03,0.0,1.0,7.0,0.485,2.425,0,1,7,2.498,0,1.0,7.0,0.04,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,595,559152,Gozo,8,Crystal Palace,Midfielder,5.0,0.75,0.0,0.75,18.8,0.0,0.0,2.0,0.15,0.75,0,0,2,0.685,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,633,605972,Ahanor,8,Crystal Palace,Defender,4.5,1.027,0.0,1.027,24.99,0.0,0.0,4.0,0.2282,1.027,0,0,4,0.782,0,0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,643,172850,Chilwell,8,Crystal Palace,Defender,4.5,0.36,0.0,0.36,6.08,0.0,0.0,1.0,0.08,0.36,0,0,1,1.148,0,1.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,644,450063,Timber,8,Crystal Palace,Midfielder,5.0,1.443,0.0,1.443,37.48,0.0,1.0,3.0,0.2887,1.443,0,1,3,1.767,0,2.0,3.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,647,533646,Osorio,8,Crystal Palace,Midfielder,5.5,1.035,0.0,1.035,24.2,0.0,1.0,3.0,0.1882,1.035,0,1,3,1.18,0,1.0,2.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,21,128295,Nørgaard,9,Everton,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,209,242898,Johnson,9,Everton,Midfielder,5.9,1.498,0.0,1.498,38.01,0.0,1.0,3.0,0.2539,1.498,0,1,3,1.345,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,226,111234,Pickford,9,Everton,Goalkeeper,5.5,3.652,0.0,3.652,88.69,1.0,3.0,7.0,0.6639,3.652,1,3,7,2.47,0,2.0,7.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,227,229600,Travers,9,Everton,Goalkeeper,5.0,0.398,0.0,0.398,10.13,0.0,0.0,2.0,0.0797,0.398,0,0,2,0.335,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,228,138001,King,9,Everton,Goalkeeper,4.5,0.403,0.0,0.403,9.5,0.0,0.0,2.0,0.0896,0.403,0,0,2,0.373,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,229,17761,Tarkowski,9,Everton,Defender,6.0,4.473,0.0,4.473,87.46,1.0,4.0,8.0,0.7456,4.473,1,4,8,3.285,0,3.0,8.0,0.0283,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,230,480455,Branthwaite,9,Everton,Defender,5.5,2.467,0.0,2.467,54.51,0.0,1.0,7.0,0.4485,2.467,0,1,7,2.753,0,2.0,7.0,0.0133,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,231,106611,Keane,9,Everton,Defender,4.9,1.743,0.0,1.743,35.35,0.0,1.0,6.0,0.3558,1.743,0,1,6,0.517,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,232,512462,O'Brien,9,Everton,Defender,4.9,1.548,0.0,1.548,39.0,0.0,0.0,6.0,0.316,1.548,0,0,6,0.425,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,233,224967,Mykolenko,9,Everton,Defender,4.5,3.17,0.0,3.17,84.02,1.0,2.0,6.0,0.7044,3.17,1,2,6,2.323,0,1.0,6.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,234,243571,Patterson,9,Everton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,235,499300,Aznou,9,Everton,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,236,215413,Dewsbury-Hall,9,Everton,Midfielder,6.5,3.807,0.0,3.807,80.42,2.0,3.0,8.0,0.5856,3.807,2,3,8,2.587,0,2.0,6.0,0.0217,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,238,114283,Grealish,9,Everton,Midfielder,6.5,1.463,0.0,1.463,29.18,0.0,1.0,3.0,0.2251,1.463,0,1,3,0.943,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,239,232928,Garner,9,Everton,Midfielder,6.0,2.888,0.0,2.888,67.61,1.0,2.0,5.0,0.4814,2.888,1,2,5,1.733,0.0,1.0,4.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,242,550615,George,9,Everton,Midfielder,5.5,1.84,0.0,1.84,44.03,0.0,1.0,5.0,0.3345,1.84,0,1,5,2.31,0,2.0,5.0,0.0083,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,243,502697,Alcaraz,9,Everton,Midfielder,4.9,0.567,0.0,0.567,10.97,0.0,0.0,1.0,0.1157,0.567,0,0,1,0.928,0,1.0,2.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,244,609873,Armstrong,9,Everton,Midfielder,5.0,1.797,0.0,1.797,50.64,0.0,2.0,4.0,0.3593,1.797,0,2,4,2.262,0,2.0,5.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,245,496661,Dibling,9,Everton,Midfielder,5.4,0.182,0.0,0.182,4.53,0.0,0.0,0.0,0.0336,0.182,0,0,0,0.4,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,246,513466,Röhl,9,Everton,Midfielder,5.0,1.788,0.0,1.788,48.53,0.0,2.0,4.0,0.3577,1.788,0,2,4,2.048,0,2.0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,247,244860,Hackney,9,Everton,Midfielder,5.5,1.387,0.0,1.387,31.9,0.0,1.0,3.0,0.2521,1.387,0,1,3,1.382,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,248,486385,Beto,9,Everton,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,249,586309,Barry,9,Everton,Forward,5.6,3.462,0.0,3.462,63.92,1.0,2.0,7.0,0.6182,3.462,1,2,7,3.102,0,2.0,7.0,0.0633,0.0117
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,649,154043,Maitland-Niles,9,Everton,Defender,4.5,1.228,0.0,1.228,31.28,0.0,1.0,3.0,0.273,1.228,0,1,3,0.98,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,654,629068,Graham,9,Everton,Midfielder,4.5,0.908,0.0,0.908,25.15,0.0,0.0,3.0,0.2018,0.908,0,0,3,0.708,0,0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,250,80201,Leno,10,Fulham,Goalkeeper,4.5,2.562,0.0,2.562,88.87,1.0,2.0,6.0,0.5693,2.562,1,2,6,1.66,0,1.0,4.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,251,86873,Lecomte,10,Fulham,Goalkeeper,4.0,0.37,0.0,0.37,10.49,0.0,0.0,1.0,0.0925,0.37,0,0,1,0.277,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,252,505079,McNally,10,Fulham,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,253,174874,Andersen,10,Fulham,Defender,5.0,2.217,0.0,2.217,62.28,0.0,2.0,6.0,0.4433,2.217,0,2,6,1.465,0,1.0,4.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,254,169528,Robinson,10,Fulham,Defender,4.5,1.897,0.0,1.897,59.07,0.0,1.0,6.0,0.4215,1.897,0,1,6,2.153,0,1.0,6.0,0.0117,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,255,246301,J.Cuenca,10,Fulham,Defender,4.5,0.795,0.0,0.795,24.0,0.0,0.0,3.0,0.1767,0.795,0,0,3,1.027,0,0,4.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,256,167074,Tete,10,Fulham,Defender,4.4,0.863,0.0,0.863,23.53,0.0,0.0,3.0,0.1962,0.863,0,0,3,0.337,0,0,1.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,257,232892,Bassey,10,Fulham,Defender,4.5,2.268,0.0,2.268,78.37,0.0,2.0,6.0,0.5041,2.268,0,2,6,1.667,0.0,1.0,5.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,258,166477,Castagne,10,Fulham,Defender,4.5,2.302,0.0,2.302,64.14,0.0,1.0,6.0,0.5115,2.302,0,1,6,2.355,0.0,1.0,6.0,0.0267,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,261,153133,Iwobi,10,Fulham,Midfielder,5.4,2.762,0.0,2.762,74.89,1.0,2.0,5.0,0.5114,2.762,1,2,5,2.172,0,2.0,5.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,262,209289,Smith Rowe,10,Fulham,Midfielder,5.4,1.487,0.0,1.487,30.89,0.0,1.0,3.0,0.2753,1.487,0,1,3,0.882,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,263,560552,Kevin,10,Fulham,Midfielder,5.4,0.81,0.0,0.81,16.38,0.0,1.0,2.0,0.15,0.81,0,1,2,0.857,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,264,477555,Bobb,10,Fulham,Midfielder,5.5,2.045,0.0,2.045,50.79,0.0,2.0,5.0,0.3718,2.045,0,2,5,2.447,0,2.0,6.0,0.0233,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,265,207189,Berge,10,Fulham,Midfielder,4.9,2.168,0.0,2.168,67.21,1.0,2.0,4.0,0.4425,2.168,1,2,4,1.583,0,1.0,3.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,266,76357,Cairney,10,Fulham,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,268,577725,King,10,Fulham,Midfielder,5.5,2.543,0.0,2.543,62.95,0.0,2.0,7.0,0.4624,2.543,0,2,7,2.778,0,2.0,7.0,0.0333,0.0083
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,269,184349,Sessegnon,10,Fulham,Defender,4.4,1.62,0.0,1.62,30.64,0.0,1.0,4.0,0.3682,1.62,0,1,4,1.06,0.0,1.0,2.0,0.0,0.0
